text_id	sent_id	token	POS	char_start	char_end
37428	9	,	PUNCT	666	667
37428	9	т.к.	PROPN	668	672
37428	9	не	PART	673	675
37428	9	ела	VERB	676	679
37428	9	там	ADV	680	683
37428	9	ничего	PRON	684	690
37428	9	кроме	ADP	691	696
37428	9	сырной	ADJ	697	703
37428	9	тарелки	NOUN	704	711
37428	9	(	PUNCT	712	713
37428	9	посещение	NOUN	713	722
37428	9	кафе	NOUN	723	727
37428	9	было	AUX	728	732
37428	9	не	PART	733	735
37428	9	запланированное	VERB	736	751
37428	9	,	PUNCT	751	752
37428	9	есть	VERB	753	757
37428	9	не	PART	758	760
37428	9	хотелось	VERB	761	769
37428	9	)	PUNCT	769	770
37428	9	.	PUNCT	770	771
280	0	Привез	VERB	0	6
280	0	в	ADP	7	8
280	0	этот	DET	9	13
280	0	ресторан	NOUN	14	22
280	0	друг	PRON	23	27
280	0	-	ADV	28	29
280	0	у	ADP	30	31
280	0	него	PRON	32	36
280	0	там	ADV	37	40
280	0	была	AUX	41	45
280	0	назначена	VERB	46	55
280	0	встреча	NOUN	56	63
280	0	.	PUNCT	63	64
280	1	Дело	NOUN	65	69
280	1	было	AUX	70	74
280	1	вечером	NOUN	75	82
280	1	,	PUNCT	82	83
280	1	народу	NOUN	84	90
280	1	не	PART	91	93
280	1	очень	ADV	94	99
280	1	много	ADV	100	105
280	1	.	PUNCT	105	106
280	2	Первое	ADJ	107	113
280	2	,	PUNCT	113	114
280	2	что	PRON	115	118
280	2	бросилось	VERB	119	128
280	2	в	ADP	129	130
280	2	глаза	NOUN	131	136
280	2	-	ADJ	137	138
280	2	вежливый	ADJ	139	147
280	2	персонал	NOUN	148	156
280	2	.	PUNCT	156	157
280	3	С	ADP	158	159
280	3	улыбкой	NOUN	160	167
280	3	открыли	VERB	168	175
280	3	дверь	NOUN	176	181
280	3	,	PUNCT	181	182
280	3	предложили	VERB	183	193
280	3	оставить	VERB	194	202
280	3	пальто	NOUN	203	209
280	3	,	PUNCT	209	210
280	3	быстро	ADV	211	217
280	3	принесли	VERB	218	226
280	3	меню	NOUN	227	231
280	3	и	CCONJ	232	233
280	3	также	ADV	234	239
280	3	быстро	ADV	240	246
280	3	подошли	VERB	247	254
280	3	уже	ADV	255	258
280	3	спросить	VERB	259	267
280	3	заказ	NOUN	268	273
280	3	,	PUNCT	273	274
280	3	как	SCONJ	275	278
280	3	только	PART	279	285
280	3	я	PRON	286	287
280	3	выбрала	VERB	288	295
280	3	для	ADP	296	299
280	3	себя	PRON	300	304
280	3	желаемое	VERB	305	313
280	3	(	PUNCT	314	315
280	3	и	CCONJ	315	316
280	3	как	ADV	317	320
280	3	они	PRON	321	324
280	3	только	PART	325	331
280	3	поняли	VERB	332	338
280	3	?	PUNCT	338	339
280	3	)	PUNCT	339	340
280	3	.	PUNCT	340	341
280	4	Интерьер	NOUN	342	350
280	4	ресторана	NOUN	351	360
280	4	выполнен	VERB	361	369
280	4	в	ADP	370	371
280	4	приятных	ADJ	372	380
280	4	светлых	ADJ	381	388
280	4	тонах	NOUN	389	394
280	4	,	PUNCT	394	395
280	4	есть	VERB	396	400
280	4	удобные	ADJ	401	408
280	4	(	PUNCT	409	410
280	4	интересные	ADJ	410	420
280	4	)	PUNCT	420	421
280	4	столики	NOUN	422	429
280	4	возле	ADP	430	435
280	4	стен	NOUN	436	440
280	4	,	PUNCT	440	441
280	4	Но	CCONJ	442	444
280	4	вот	PART	445	448
280	4	места	NOUN	449	454
280	4	в	ADP	455	456
280	4	центре	NOUN	457	463
280	4	ресторана	NOUN	464	473
280	4	немного	ADV	474	481
280	4	разочаровывают	VERB	482	496
280	4	,	PUNCT	496	497
280	4	т.к.	NUM	498	502
280	4	они	PRON	503	506
280	4	весьма	ADV	507	513
280	4	неуютные	ADJ	514	522
280	4	.	PUNCT	522	523
280	5	Заказ	NOUN	524	529
280	5	принесли	VERB	530	538
280	5	очень	ADV	539	544
280	5	быстро	ADV	545	551
280	5	и	CCONJ	552	553
280	5	приготовлено	VERB	554	566
280	5	все	PRON	567	570
280	5	было	AUX	571	575
280	5	качественно	ADJ	576	587
280	5	и	CCONJ	588	589
280	5	вкусно	ADJ	590	596
280	5	.	PUNCT	596	597
280	6	Порции	NOUN	598	604
280	6	средние	ADJ	605	612
280	6	,	PUNCT	612	613
280	6	блюда	NOUN	614	619
280	6	хорошо	ADV	620	626
280	6	оформлены	VERB	627	636
280	6	.	PUNCT	636	637
280	7	Так	ADV	638	641
280	7	что	SCONJ	642	645
280	7	от	ADP	646	648
280	7	ресторана	NOUN	649	658
280	7	остались	VERB	659	667
280	7	только	PART	668	674
280	7	хорошие	ADJ	675	682
280	7	впечатления	NOUN	683	694
280	7	.	PUNCT	694	695
280	8	Спасибо	NOUN	696	703
280	8	ресторану	NOUN	704	713
280	8	La	X	714	716
280	8	Fabrik	X	717	723
280	8	за	ADP	724	726
280	8	приятный	ADJ	727	735
280	8	вечер	NOUN	736	741
280	8	!	PUNCT	741	742
280	8	)	PUNCT	742	743
18983	0	Несколько	NUM	0	9
18983	0	раз	NOUN	10	13
18983	0	была	AUX	14	18
18983	0	в	ADP	19	20
18983	0	этом	DET	21	25
18983	0	ресторане	NOUN	26	35
18983	0	и	CCONJ	36	37
18983	0	впечатления	NOUN	38	49
18983	0	следующие	ADJ	50	59
18983	0	:	PUNCT	59	60
18983	0	1	NUM	61	62
18983	0	)	PUNCT	62	63
18983	0	Еда	PROPN	64	67
18983	0	.	PUNCT	67	68
18983	1	Достаточно	ADV	69	79
18983	1	однообразная	ADJ	80	92
18983	1	еда	NOUN	93	96
18983	1	как	SCONJ	97	100
18983	1	и	PART	101	102
18983	1	во	ADP	103	105
18983	1	многих	NUM	106	112
18983	1	других	ADJ	113	119
18983	1	китайских	ADJ	120	129
18983	1	ресторанах	NOUN	130	140
18983	1	(	PUNCT	141	142
18983	1	что	SCONJ	142	145
18983	1	рыба	NOUN	146	150
18983	1	,	PUNCT	150	151
18983	1	что	SCONJ	152	155
18983	1	мясо	NOUN	156	160
18983	1	-	NOUN	161	162
18983	1	всё	PART	163	166
18983	1	на	ADP	167	169
18983	1	один	NUM	170	174
18983	1	вкус	NOUN	175	179
18983	1	,	PUNCT	179	180
18983	1	всё	PRON	181	184
18983	1	с	ADP	185	186
18983	1	одним	DET	187	192
18983	1	и	CCONJ	193	194
18983	1	тем	DET	195	198
18983	1	же	PART	199	201
18983	1	соусом	NOUN	202	208
18983	1	)	PUNCT	208	209
18983	1	,	PUNCT	209	210
18983	1	всё	PRON	211	214
18983	1	конечно	ADV	215	222
18983	1	съедобное	ADJ	223	232
18983	1	,	PUNCT	232	233
18983	1	но	CCONJ	234	236
18983	1	не	PART	237	239
18983	1	сказать	VERB	240	247
18983	1	,	PUNCT	247	248
18983	1	что	SCONJ	249	252
18983	1	очень	ADV	253	258
18983	1	вкусное	ADJ	259	266
18983	1	.	PUNCT	266	267
18983	2	Из	ADP	268	270
18983	2	десертов	NOUN	271	279
18983	2	мне	PRON	280	283
18983	2	очень	ADV	284	289
18983	2	понравилось	VERB	290	301
18983	2	мороженое	NOUN	302	311
18983	2	с	ADP	312	313
18983	2	сыром	NOUN	314	319
18983	2	гарганзолла	NOUN	320	331
18983	2	(	PUNCT	332	333
18983	2	но	CCONJ	333	335
18983	2	это	PRON	336	339
18983	2	,	PUNCT	339	340
18983	2	естественно	ADV	341	352
18983	2	,	PUNCT	352	353
18983	2	не	PART	354	356
18983	2	их	PRON	357	359
18983	2	приготовления	NOUN	360	373
18983	2	)	PUNCT	373	374
18983	2	2	NUM	375	376
18983	2	)	PUNCT	376	377
18983	3	Обслуживание	NOUN	378	390
18983	3	.	PUNCT	390	391
18983	4	Всё	PRON	392	395
18983	4	зависит	VERB	396	403
18983	4	от	ADP	404	406
18983	4	официанта	NOUN	407	416
18983	4	,	PUNCT	416	417
18983	4	есть	VERB	418	422
18983	4	приветливые	ADJ	423	434
18983	4	,	PUNCT	434	435
18983	4	а	CCONJ	436	437
18983	4	есть	VERB	438	442
18983	4	и	PART	443	444
18983	4	не	PART	445	447
18983	4	очень	ADV	448	453
18983	4	.	PUNCT	453	454
18983	5	3	NUM	455	456
18983	5	)	PUNCT	456	457
18983	6	Обстановка	PROPN	458	468
18983	6	.	PUNCT	468	469
18983	7	Интерьер	NOUN	470	478
18983	7	довольно	ADV	479	487
18983	7	бедненький	ADJ	488	498
18983	7	,	PUNCT	498	499
18983	7	на	ADP	500	502
18983	7	полу	NOUN	503	507
18983	7	какой	DET	508	513
18983	7	-	DET	513	514
18983	7	то	DET	514	516
18983	7	линолиум	NOUN	517	525
18983	7	.	PUNCT	525	526
18983	8	Музыка	NOUN	527	533
18983	8	слишком	ADV	534	541
18983	8	громкая	ADJ	542	549
18983	8	и	CCONJ	550	551
18983	8	навязчивая	ADJ	552	562
18983	8	.	PUNCT	562	563
18983	9	Играет	VERB	564	570
18983	9	Русское	ADJ	571	578
18983	9	радио	NOUN	579	584
18983	9	-	NOUN	585	586
18983	9	и	CCONJ	587	588
18983	9	это	PRON	589	592
18983	9	ужасно	ADJ	593	599
18983	9	!	PUNCT	599	600
18983	10	Из	ADP	601	603
18983	10	плюсов	NOUN	604	610
18983	10	можно	ADV	611	616
18983	10	отметить	VERB	617	625
18983	10	только	PART	626	632
18983	10	то	PRON	633	635
18983	10	,	PUNCT	635	636
18983	10	что	SCONJ	637	640
18983	10	в	ADP	641	642
18983	10	этом	DET	643	647
18983	10	заведении	NOUN	648	657
18983	10	всегда	ADV	658	664
18983	10	мало	ADV	665	669
18983	10	народу	NOUN	670	676
18983	10	,	PUNCT	676	677
18983	10	всегда	ADV	678	684
18983	10	есть	VERB	685	689
18983	10	много	ADV	690	695
18983	10	свободных	ADJ	696	705
18983	10	мест	NOUN	706	710
18983	10	.	PUNCT	710	711
26152	0	Честно	ADV	0	6
26152	0	говоря	VERB	7	13
26152	0	,	PUNCT	13	14
26152	0	не	PART	15	17
26152	0	раз	NOUN	18	21
26152	0	проезжая	VERB	22	30
26152	0	в	ADP	31	32
26152	0	последнее	ADJ	33	42
26152	0	время	NOUN	43	48
26152	0	по	ADP	49	51
26152	0	Гороховой	PROPN	52	61
26152	0	обращала	VERB	62	70
26152	0	внимание	NOUN	71	79
26152	0	на	ADP	80	82
26152	0	новый	ADJ	83	88
26152	0	ресторан	NOUN	89	97
26152	0	,	PUNCT	97	98
26152	0	судя	VERB	99	103
26152	0	по	ADP	104	106
26152	0	названию	NOUN	107	115
26152	0	грузинской	ADJ	116	126
26152	0	кухни	NOUN	127	132
26152	0	.	PUNCT	132	133
26152	1	Всякий	DET	134	140
26152	1	раз	NOUN	141	144
26152	1	собиралась	VERB	145	155
26152	1	зайти	VERB	156	161
26152	1	,	PUNCT	161	162
26152	1	но	CCONJ	163	165
26152	1	как	ADV	166	169
26152	1	-	ADV	169	170
26152	1	то	ADV	170	172
26152	1	не	PART	173	175
26152	1	удавалось	VERB	176	185
26152	1	....	PUNCT	185	189
26152	2	И	CCONJ	190	191
26152	2	вот	PART	192	195
26152	2	наконец	ADV	196	203
26152	2	,	PUNCT	203	204
26152	2	специально	ADV	205	215
26152	2	запланировала	VERB	216	229
26152	2	на	ADP	230	232
26152	2	выходные	NOUN	233	241
26152	2	визит	NOUN	242	247
26152	2	в	ADP	248	249
26152	2	Саперави	PROPN	250	258
26152	2	.	PUNCT	258	259
26152	3	Интерьер	NOUN	260	268
26152	3	:	PUNCT	268	269
26152	3	еще	ADV	270	273
26152	3	с	ADP	274	275
26152	3	улицы	NOUN	276	281
26152	3	ресторан	NOUN	282	290
26152	3	притягивает	VERB	291	302
26152	3	уютной	ADJ	303	309
26152	3	атмосферой	NOUN	310	320
26152	3	и	CCONJ	321	322
26152	3	приглушенным	ADJ	323	335
26152	3	светом	NOUN	336	342
26152	3	.	PUNCT	342	343
26152	4	Попав	VERB	344	349
26152	4	внутрь	ADP	350	356
26152	4	впечатление	NOUN	357	368
26152	4	становятся	VERB	369	379
26152	4	еще	ADV	380	383
26152	4	лучше	ADJ	384	389
26152	4	.	PUNCT	389	390
26152	5	Кирпичные	ADJ	391	400
26152	5	стены	NOUN	401	406
26152	5	,	PUNCT	406	407
26152	5	добротная	ADJ	408	417
26152	5	мебель	NOUN	418	424
26152	5	,	PUNCT	424	425
26152	5	современный	ADJ	426	437
26152	5	интерьер	NOUN	438	446
26152	5	...	PUNCT	446	449
26152	6	Все	PRON	450	453
26152	6	как	SCONJ	454	457
26152	6	я	PRON	458	459
26152	6	люблю	VERB	460	465
26152	6	.	PUNCT	465	466
26152	7	На	ADP	467	469
26152	7	мой	DET	470	473
26152	7	вкус	NOUN	474	478
26152	7	десятка	NOUN	479	486
26152	7	.	PUNCT	486	487
26152	8	Сервис	NOUN	488	494
26152	8	:	PUNCT	494	495
26152	8	встретили	VERB	496	505
26152	8	приветливо	ADV	506	516
26152	8	,	PUNCT	516	517
26152	8	повесили	VERB	518	526
26152	8	одежду	NOUN	527	533
26152	8	в	ADP	534	535
26152	8	шкаф	NOUN	536	540
26152	8	,	PUNCT	540	541
26152	8	проводили	VERB	542	551
26152	8	за	ADP	552	554
26152	8	стол	NOUN	555	559
26152	8	.	PUNCT	559	560
26152	9	Все	PRON	561	564
26152	9	хорошо	ADJ	565	571
26152	9	....	PUNCT	571	575
26152	10	Обслуживали	VERB	576	587
26152	10	быстро	ADV	588	594
26152	10	и	CCONJ	595	596
26152	10	качественно	ADV	597	608
26152	10	,	PUNCT	608	609
26152	10	рекомендуя	VERB	610	620
26152	10	то	PRON	621	623
26152	10	или	CCONJ	624	627
26152	10	иное	ADJ	628	632
26152	10	блюдо	NOUN	633	638
26152	10	.	PUNCT	638	639
26152	11	Спрашивали	VERB	640	650
26152	11	,	PUNCT	650	651
26152	11	понравилось	VERB	652	663
26152	11	ли	PART	664	666
26152	11	.	PUNCT	666	667
26152	12	Вообщем	PROPN	668	675
26152	12	приятно	ADJ	676	683
26152	12	и	CCONJ	684	685
26152	12	ненавязчиво	ADV	686	697
26152	12	.	PUNCT	697	698
26152	13	Персонал	NOUN	699	707
26152	13	старается	VERB	708	717
26152	13	,	PUNCT	717	718
26152	13	надеюсь	VERB	719	726
26152	13	так	ADV	727	730
26152	13	будет	AUX	731	736
26152	13	продолжаться	VERB	737	749
26152	13	и	PART	750	751
26152	13	дальше	ADV	752	758
26152	13	.	PUNCT	758	759
26152	14	Кухня	NOUN	760	765
26152	14	:	PUNCT	765	766
26152	14	хачапури	NOUN	767	775
26152	14	по	ADV	776	778
26152	14	-	ADV	778	779
26152	14	аджарски	ADJ	779	787
26152	14	-	PROPN	788	789
26152	14	много	ADV	790	795
26152	14	сыра	NOUN	796	800
26152	14	,	PUNCT	800	801
26152	14	мягкое	ADJ	802	808
26152	14	тесто	NOUN	809	814
26152	14	...	PUNCT	814	817
26152	14	отлично	ADJ	818	825
26152	14	.	PUNCT	825	826
26152	15	Салат	NOUN	827	832
26152	15	с	ADP	833	834
26152	15	лососем	NOUN	835	842
26152	15	-	ADJ	843	844
26152	15	большая	ADJ	845	852
26152	15	порция	NOUN	853	859
26152	15	,	PUNCT	859	860
26152	15	необычная	ADJ	861	870
26152	15	заправка	NOUN	871	879
26152	15	,	PUNCT	879	880
26152	15	вцелом	NOUN	881	887
26152	15	понравилось	VERB	888	899
26152	15	.	PUNCT	899	900
26152	16	Салат	NOUN	901	906
26152	16	от	ADP	907	909
26152	16	шеф	NOUN	910	913
26152	16	-	NOUN	913	914
26152	16	повара	NOUN	914	920
26152	16	с	ADP	921	922
26152	16	курицей	NOUN	923	930
26152	16	-	NOUN	931	932
26152	16	ничего	PRON	933	939
26152	16	лишнего	ADJ	940	947
26152	16	,	PUNCT	947	948
26152	16	необычного	ADJ	949	959
26152	16	,	PUNCT	959	960
26152	16	но	CCONJ	961	963
26152	16	вкусно	ADJ	964	970
26152	16	.	PUNCT	970	971
26152	17	Тирамису	NOUN	972	980
26152	17	-	ADV	981	982
26152	17	выше	ADV	983	987
26152	17	всяких	DET	988	994
26152	17	похвал	VERB	995	1001
26152	17	.	PUNCT	1001	1002
26152	18	Очень	ADV	1003	1008
26152	18	нежный	ADJ	1009	1015
26152	18	крем	NOUN	1016	1020
26152	18	,	PUNCT	1020	1021
26152	18	хорошая	ADJ	1022	1029
26152	18	пропитка	NOUN	1030	1038
26152	18	.	PUNCT	1038	1039
26152	19	В	ADP	1040	1041
26152	19	соотношении	NOUN	1042	1053
26152	19	цены	NOUN	1054	1058
26152	19	и	CCONJ	1059	1060
26152	19	качества	NOUN	1061	1069
26152	19	-	NOUN	1070	1071
26152	19	очень	ADV	1072	1077
26152	19	даже	PART	1078	1082
26152	19	.	PUNCT	1082	1083
26152	20	Хорошо	ADJ	1084	1090
26152	20	,	PUNCT	1090	1091
26152	20	что	SCONJ	1092	1095
26152	20	открываются	VERB	1096	1107
26152	20	не	PART	1108	1110
26152	20	смотря	VERB	1111	1117
26152	20	ни	PART	1118	1120
26152	20	на	ADP	1121	1123
26152	20	что	PRON	1124	1127
26152	20	,	PUNCT	1127	1128
26152	20	рестораны	NOUN	1129	1138
26152	20	с	ADP	1139	1140
26152	20	качественной	ADJ	1141	1153
26152	20	кухней	NOUN	1154	1160
26152	20	и	CCONJ	1161	1162
26152	20	хорошим	ADJ	1163	1170
26152	20	обслуживанием	NOUN	1171	1184
26152	20	.	PUNCT	1184	1185
26152	21	Вернусь	VERB	1186	1193
26152	21	ли	PART	1194	1196
26152	21	?	PUNCT	1196	1197
26152	22	-	PUNCT	1198	1199
26152	22	да	PART	1200	1202
26152	22	,	PUNCT	1202	1203
26152	22	безусловно	ADV	1204	1214
26152	22	,	PUNCT	1214	1215
26152	22	ведь	SCONJ	1216	1220
26152	22	столько	ADV	1221	1228
26152	22	еще	ADV	1229	1232
26152	22	в	ADP	1233	1234
26152	22	меню	NOUN	1235	1239
26152	22	осталось	VERB	1240	1248
26152	22	не	PART	1249	1251
26152	22	опробованным	ADJ	1252	1264
26152	22	)	PUNCT	1264	1265
36948	0	Была	AUX	0	4
36948	0	в	ADP	5	6
36948	0	этом	DET	7	11
36948	0	ресторане	NOUN	12	21
36948	0	уже	ADV	22	25
36948	0	четыре	NUM	26	32
36948	0	раза	NOUN	33	37
36948	0	с	ADP	38	39
36948	0	декабря	NOUN	40	47
36948	0	прошлого	ADJ	48	56
36948	0	года	NOUN	57	61
36948	0	.	PUNCT	61	62
36948	1	Прекрасное	ADJ	63	73
36948	1	вино	NOUN	74	78
36948	1	,	PUNCT	78	79
36948	1	вкусная	ADJ	80	87
36948	1	еда	NOUN	88	91
36948	1	с	ADP	92	93
36948	1	красивой	ADJ	94	102
36948	1	подачей	NOUN	103	110
36948	1	,	PUNCT	110	111
36948	1	спокойная	ADJ	112	121
36948	1	атмосфера	NOUN	122	131
36948	1	и	CCONJ	132	133
36948	1	замечательное	ADJ	134	147
36948	1	обслуживание	NOUN	148	160
36948	1	.	PUNCT	160	161
36948	2	Что	PRON	162	165
36948	2	касается	VERB	166	174
36948	2	оценок	NOUN	175	181
36948	2	(	PUNCT	182	183
36948	2	от	ADP	183	185
36948	2	1	NUM	186	187
36948	2	-	NUM	188	189
36948	2	10	NUM	190	192
36948	2	):	PUNCT	192	194
36948	2	-	NUM	195	196
36948	2	7	NUM	197	198
36948	2	ставлю	VERB	199	205
36948	2	за	ADP	206	208
36948	2	кухню	NOUN	209	214
36948	2	потому	ADV	215	221
36948	2	,	PUNCT	221	222
36948	2	что	SCONJ	223	226
36948	2	хотелось	VERB	227	235
36948	2	бы	AUX	236	238
36948	2	больше	NUM	239	245
36948	2	разнообразия	NOUN	246	258
36948	2	в	ADP	259	260
36948	2	меню	NOUN	261	265
36948	2	по	ADP	266	268
36948	2	основным	ADJ	269	277
36948	2	блюдам	NOUN	278	284
36948	2	.	PUNCT	284	285
36948	3	-	PUNCT	286	287
36948	3	5	NOUN	288	289
36948	3	за	ADP	290	292
36948	3	интерьер	NOUN	293	301
36948	3	-	NOUN	302	303
36948	3	не	PART	304	306
36948	3	очень	ADV	307	312
36948	3	уютно	ADJ	313	318
36948	3	на	ADP	319	321
36948	3	этих	DET	322	326
36948	3	стульях	NOUN	327	334
36948	3	,	PUNCT	334	335
36948	3	сумочку	NOUN	336	343
36948	3	никуда	ADV	344	350
36948	3	не	PART	351	353
36948	3	поставить	VERB	354	363
36948	3	,	PUNCT	363	364
36948	3	оптимальные	ADJ	365	376
36948	3	места	NOUN	377	382
36948	3	у	ADP	383	384
36948	3	окна	NOUN	385	389
36948	3	(	PUNCT	390	391
36948	3	относительно	ADV	391	403
36948	3	комфортно	ADV	404	413
36948	3	)	PUNCT	413	414
36948	3	-	NUM	415	416
36948	3	10	NUM	417	419
36948	3	за	ADP	420	422
36948	3	сервис	NOUN	423	429
36948	3	-	NOUN	430	431
36948	3	всегда	ADV	432	438
36948	3	внимательный	VERB	439	451
36948	3	и	CCONJ	452	453
36948	3	в	ADP	454	455
36948	3	то	DET	456	458
36948	3	же	PART	459	461
36948	3	время	NOUN	462	467
36948	3	незаметный	ADJ	468	478
36948	3	персонал	NOUN	479	487
36948	3	,	PUNCT	487	488
36948	3	что	PRON	489	492
36948	3	и	PART	493	494
36948	3	должно	ADJ	495	501
36948	3	соответствовать	VERB	502	517
36948	3	ресторанному	ADJ	518	530
36948	3	обслуживанию	NOUN	531	543
36948	3	.	PUNCT	543	544
31071	0	Нормальное	ADJ	0	10
31071	0	заведение	NOUN	11	20
31071	0	,	PUNCT	20	21
31071	0	но	CCONJ	22	24
31071	0	на	ADP	25	27
31071	0	мой	DET	28	31
31071	0	взгляд	NOUN	32	38
31071	0	,	PUNCT	38	39
31071	0	не	PART	40	42
31071	0	""""	PUNCT	43	44
31071	0	великолепное	ADJ	44	56
31071	0	""""	PUNCT	56	57
31071	0	.	PUNCT	57	58
31071	1	Во	ADV	59	61
31071	1	-	ADV	61	62
31071	1	первых	ADV	62	68
31071	1	,	PUNCT	68	69
31071	1	очень	ADV	70	75
31071	1	шумно	ADJ	76	81
31071	1	:	PUNCT	81	82
